0	0.387	0.124	0.348	0.535	0.472	0.687	0.835	0.026	0.020	0.053	0	0.262	0.340	0.588	0.962	0.242	0.781	0.350	0.375	0.160	0.505	0	0.006	0.179	0.682	0.584	0.342	0.284	0.739	0.402	0.976	0.116
0	0.078	0.005	0.293	0.392	0.288	0.126	0.438	0.295	0.073	0.715	0	0.320	0.646	0.954	0.396	0.715	0.156	0.056	0.954	0.921	0.836	0	0.288	0.513	0.150	0.424	0.906	0.732	0.081	0.885	0.113	0.878
0	0.910	0.424	0.178	0.746	0.888	0.343	0.503	0.438	0.252	0.564	0	0.329	0.425	0.090	0.946	0.113	0.874	0.039	0.939	0.704	0.294	0	0.221	0.149	0.707	0.627	0.463	0.665	0.781	0.481	0.202	0.001
1	1.524	1.962	1.506	1.485	1.846	1.850	1.089	1.379	1.742	1.541	0	0.588	0.823	0.012	0.544	0.196	0.972	0.241	0.744	0.547	0.314	-1	-0.849	-0.065	-0.454	-0.051	-0.921	-0.842	-0.144	-0.738	-0.118	-0.071
1	1.217	1.979	1.663	1.232	1.481	1.396	1.442	1.819	1.513	1.899	0	0.741	0.047	0.927	0.209	0.206	0.947	0.575	0.213	0.800	0.587	-1	-0.111	-0.284	-0.847	-0.893	-0.272	-0.220	-0.232	-0.406	-0.287	-0.287
1	1.670	1.344	1.318	1.769	1.075	1.566	1.486	1.556	1.478	1.911	0	0.292	0.185	0.839	0.192	0.881	0.586	0.089	0.060	0.680	0.233	-1	-0.911	-0.693	-0.778	-0.507	-0.899	-0.901	-0.367	-0.091	-0.180	-0.520
-1	-0.512	-0.660	-0.496	-0.039	-0.855	-0.495	-0.215	-0.492	-0.188	-0.141	0	0.384	0.505	0.615	0.461	0.060	0.211	0.973	0.884	0.858	0.261	1	1.096	1.029	1.457	1.044	1.703	1.304	1.964	1.286	1.883	1.054
-1	-0.551	-0.787	-0.599	-0.626	-0.825	-0.297	-0.205	-0.336	-0.774	-0.082	0	0.116	0.122	0.705	0.947	0.595	0.513	0.363	0.561	0.223	0.187	1	1.917	1.736	1.074	1.870	1.080	1.079	1.209	1.454	1.820	1.312
-1	-0.147	-0.364	-0.668	-0.734	-0.436	-0.300	-0.332	-0.147	-0.916	-0.049	0	0.218	0.704	0.984	0.091	0.033	0.110	0.975	0.561	0.723	0.398	1	1.704	1.337	1.582	1.142	1.127	1.891	1.637	1.806	1.250	1.553
0	0.588	0.992	0.585	0.004	0.929	0.827	0.325	0.133	0.581	0.451	1	1.007	1.289	1.146	1.929	1.399	1.695	1.054	1.605	1.822	1.054	0	0.132	0.817	0.315	0.131	0.212	0.636	0.006	0.818	0.803	0.971
0	0.259	0.927	0.346	0.644	0.686	0.320	0.046	0.783	0.936	0.939	-1	-0.994	-0.238	-0.323	-0.882	-0.241	-0.756	-0.894	-0.405	-0.661	-0.172	0	0.304	0.165	0.767	0.458	0.668	0.405	0.090	0.481	0.094	0.834
0	0.946	0.255	0.037	0.852	0.734	0.882	0.823	0.891	0.308	0.927	0	0.033	0.192	0.617	0.728	0.776	0.437	0.535	0.524	0.049	0.195	0	0.053	0.148	0.280	0.923	0.261	0.528	0.415	0.436	0.984	0.840
0	0.369	0.107	0.342	0.399	0.073	0.234	0.857	0.454	0.588	0.302	0	0.456	0.089	0.452	0.830	0.993	0.303	0.866	0.757	0.416	0.339	1	1.552	1.833	1.000	1.409	1.731	1.206	1.276	1.896	1.516	1.543
0	0.953	0.631	0.710	0.082	0.989	0.136	0.900	0.667	0.923	0.253	0	0.748	0.544	0.893	0.629	0.092	0.032	0.369	0.687	0.810	0.669	-1	-0.545	-0.802	-0.195	-0.536	-0.248	-0.515	-0.462	-0.385	-0.124	-0.138
0	0.607	0.870	0.820	0.298	0.202	0.414	0.663	0.420	0.871	0.344	1	1.751	1.448	1.528	1.697	1.868	1.547	1.451	1.357	1.254	1.438	0	0.379	0.113	0.282	0.576	0.215	0.269	0.833	0.593	0.142	0.200
0	0.119	0.777	0.212	0.539	0.780	0.061	0.385	0.481	0.271	0.798	1	1.844	1.223	1.125	1.370	1.358	1.450	1.107	1.329	1.970	1.812	1	1.463	1.247	1.940	1.919	1.765	1.575	1.876	1.572	1.670	1.335
0	0.484	0.336	0.290	0.832	0.087	0.253	0.160	0.160	0.920	0.907	1	1.404	1.214	1.485	1.207	1.652	1.551	1.239	1.410	1.556	1.273	-1	-0.502	-0.354	-0.054	-0.677	-0.892	-0.933	-0.710	-0.625	-0.042	-0.087
0	0.230	0.468	0.874	0.956	0.488	0.221	0.419	0.505	0.575	0.930	-1	-0.629	-0.485	-0.995	-0.861	-0.878	-0.306	-0.053	-0.820	-0.047	-0.813	-1	-0.817	-0.468	-0.797	-0.037	-0.612	-0.979	-0.273	-0.983	-0.629	-0.813
0	0.333	0.090	0.228	0.065	0.533	0.366	0.599	0.473	0.590	0.312	-1	-0.914	-0.537	-0.703	-0.871	-0.614	-0.080	-0.192	-0.323	-0.897	-0.521	0	0.058	0.814	0.242	0.271	0.816	0.073	0.410	0.426	0.378	0.958
0	0.942	0.129	0.991	0.890	0.449	0.205	0.905	0.552	0.737	0.739	-1	-0.001	-0.798	-0.377	-0.305	-0.458	-0.363	-0.334	-0.230	-0.757	-0.181	1	1.978	1.049	1.929	1.910	1.568	1.360	1.317	1.002	1.873	1.274
1	1.036	1.329	1.368	1.584	1.060	1.430	1.504	1.305	1.231	1.569	0	0.273	0.442	0.413	0.925	0.511	0.958	0.893	0.952	0.759	0.505	0	0.142	0.371	0.774	0.947	0.194	0.161	0.234	0.761	0.164	0.270
