0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9
1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9
1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9
-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1
-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1
-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1
1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	1	1.01	1.02	1.03	1.04	1.05	1.06	1.07	1.08	1.09	1.1
0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	0	0.01	0.02	0.03	0.04	0.05	0.06	0.07	0.08	0.09	0.1	-1	-0.99	-0.98	-0.97	-0.96	-0.95	-0.94	-0.93	-0.92	-0.91	-0.9
